"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-22 21:41:43.962","live","START_EDGE","NOK -> JPY -> NZD",0.173861337649307,0.173935044472729,-432.45,-0.432449,4.239,4,99567.55,
"2025-10-22 21:41:50.898","live","END","NOK -> JPY -> NZD",0.173867012082139,0.173935822055194,-438.16,-0.438159,3.958,4,99561.84,6.941
"2025-10-22 21:41:51.191","live","START_EDGE","NOK -> JPY -> NZD",0.173868521399938,0.173941806414517,-434.74,-0.434738,4.215,4,99565.26,
"2025-10-22 21:42:46.733","live","END","NOK -> JPY -> NZD",0.173860776682819,0.173929545016108,-450.38,-0.450384,3.955,4,99549.62,55.55
"2025-10-22 21:42:46.993","live","START_EDGE","NOK -> JPY -> NZD",0.173872015566485,0.173944784589829,-434.06,-0.434062,4.185,4,99565.94,
"2025-10-22 21:42:53.684","live","END","NOK -> JPY -> NZD",0.173869328582264,0.173938074993908,-436.83,-0.436827,3.954,4,99563.17,6.7
"2025-10-22 21:42:54.000","live","START_EDGE","NOK -> JPY -> NZD",0.173869328582264,0.173940064704345,-434.55,-0.434547,4.068,4,99565.45,
"2025-10-22 21:43:18.584","live","END","NOK -> JPY -> NZD",0.173861646121588,0.17393103997939,-433.67,-0.433675,3.991,4,99566.33,24.59
"2025-10-22 21:43:22.395","live","START_EDGE","NOK -> JPY -> NZD",0.173863375340113,0.173938494095306,-428.41,-0.428414,4.321,4,99571.59,
"2025-10-22 21:43:51.142","live","END","NOK -> JPY -> NZD",0.173864309197946,0.173932751755775,-440.68,-0.440679,3.937,4,99559.32,28.755
"2025-10-22 21:43:51.440","live","START_EDGE","NOK -> JPY -> NZD",0.173865086717263,0.173935246668435,-438.28,-0.438277,4.035,4,99561.72,
"2025-10-22 21:43:52.478","live","END","NOK -> JPY -> NZD",0.173864048057905,0.173932640430285,-440.87,-0.440866,3.945,4,99559.13,1.046
"2025-10-22 21:44:04.349","live","START_EDGE","NOK -> JPY -> NZD",0.173872891816511,0.173944343622461,-435.33,-0.435327,4.109,4,99564.67,
"2025-10-22 21:44:05.410","live","END","NOK -> JPY -> NZD",0.173872108340033,0.173940128354239,-437.05,-0.437053,3.912,4,99562.95,1.069
"2025-10-22 21:44:12.759","live","START_EDGE","NOK -> JPY -> NZD",0.173872282444699,0.173942019755626,-436.6,-0.436597,4.011,4,99563.4,
"2025-10-22 21:44:13.267","live","END","NOK -> JPY -> NZD",0.173872282444699,0.173940302343803,-437.25,-0.437252,3.912,4,99562.75,0.515
"2025-10-22 21:44:20.182","live","START_EDGE","NOK -> JPY -> NZD",0.173873152978468,0.173943722120435,-436.14,-0.436136,4.059,4,99563.86,
"2025-10-22 21:44:35.800","live","END","NOK -> JPY -> NZD",0.173877558980007,0.173944121502481,-438.68,-0.438676,3.828,4,99561.32,15.625
"2025-10-22 21:44:41.538","live","START_EDGE","NOK -> JPY -> NZD",0.173878991870872,0.173950014432165,-435.75,-0.435752,4.085,4,99564.25,
"2025-10-22 21:44:45.051","live","END","NOK -> JPY -> NZD",0.173879868338668,0.173947470085827,-440.36,-0.440359,3.888,4,99559.64,3.52
"2025-10-22 21:44:45.637","live","START_EDGE","NOK -> JPY -> NZD",0.173878562456528,0.173948165207905,-438.87,-0.438867,4.003,4,99561.13,
"2025-10-22 21:44:57.825","live","END","NOK -> JPY -> NZD",0.17388414075805,0.173950735420364,-441.75,-0.441746,3.83,4,99558.25,12.197
"2025-10-22 21:44:58.087","live","START_EDGE","NOK -> JPY -> NZD",0.173870087497473,0.173944241416228,-445.72,-0.445716,4.265,4,99554.28,
"2025-10-22 21:45:41.722","live","END","NOK -> JPY -> NZD",0.17388993980417,0.173959373333939,-442.05,-0.442053,3.993,4,99557.95,43.642
"2025-10-22 21:45:42.058","live","START_EDGE","NOK -> JPY -> NZD",0.17388993980417,0.173961073199489,-440.43,-0.440427,4.091,4,99559.57,
"2025-10-22 21:45:44.202","live","END","NOK -> JPY -> NZD",0.173886433573049,0.173955808499055,-442.89,-0.442892,3.99,4,99557.11,2.152
"2025-10-22 21:45:46.981","live","START_EDGE","NOK -> JPY -> NZD",0.17388738530556,0.173957333018725,-441.34,-0.441344,4.023,4,99558.66,
"2025-10-22 21:45:47.233","live","END","NOK -> JPY -> NZD",0.173888342988152,0.173957145606474,-443.09,-0.443093,3.957,4,99556.91,0.26
"2025-10-22 21:45:49.943","live","START_EDGE","NOK -> JPY -> NZD",0.17388738530556,0.173957331730998,-440.69,-0.440689,4.023,4,99559.31,
"2025-10-22 21:45:51.266","live","END","NOK -> JPY -> NZD",0.173876649949969,0.173945488329353,-449.17,-0.449171,3.959,4,99550.83,1.331
"2025-10-22 21:45:51.791","live","START_EDGE","NOK -> JPY -> NZD",0.173876649949969,0.173947901312248,-446.41,-0.446406,4.098,4,99553.59,
"2025-10-22 21:46:20.881","live","END","NOK -> JPY -> NZD",0.173910865024926,0.173979377370986,-439.41,-0.439408,3.94,4,99560.59,29.096
"2025-10-22 21:46:21.116","live","START_EDGE","NOK -> JPY -> NZD",0.173905802097902,0.173979426935521,-436.42,-0.436419,4.234,4,99563.58,
"2025-10-22 21:47:28.970","live","END","NOK -> JPY -> NZD",0.173893031850856,0.173962350227719,-437.51,-0.437512,3.986,4,99562.49,67.861
"2025-10-22 21:47:29.788","live","START_EDGE","NOK -> JPY -> NZD",0.173893205986459,0.173963245405954,-437.54,-0.437541,4.028,4,99562.46,
"2025-10-22 21:47:36.865","live","END","NOK -> JPY -> NZD",0.173887244179775,0.173956278555772,-447.12,-0.447119,3.97,4,99552.88,7.083
"2025-10-22 21:47:37.154","live","START_EDGE","NOK -> JPY -> NZD",0.173887244179775,0.173957273441147,-445.98,-0.445979,4.027,4,99554.02,
"2025-10-22 21:47:38.786","live","END","NOK -> JPY -> NZD",0.173887505388661,0.173956961595451,-446.28,-0.446277,3.994,4,99553.72,1.637
"2025-10-22 21:47:39.302","live","START_EDGE","NOK -> JPY -> NZD",0.173887505388661,0.173957534480892,-446.28,-0.446277,4.027,4,99553.72,
"2025-10-22 21:47:40.296","live","END","NOK -> JPY -> NZD",0.173890431641875,0.173959876126117,-437.53,-0.437532,3.994,4,99562.47,0.998
"2025-10-22 21:47:42.402","live","START_EDGE","NOK -> JPY -> NZD",0.173888804800754,0.17395866402451,-443.64,-0.443643,4.017,4,99556.36,
"2025-10-22 21:47:42.666","live","END","NOK -> JPY -> NZD",0.173888804800754,0.173958092441304,-444.3,-0.444298,3.985,4,99555.7,0.271
"2025-10-22 21:47:46.064","live","START_EDGE","NOK -> JPY -> NZD",0.173885283865574,0.173956092420874,-440.87,-0.44087,4.072,4,99559.13,
"2025-10-22 21:47:48.661","live","END","NOK -> JPY -> NZD",0.17388811004853,0.173956253113009,-444.75,-0.444753,3.919,4,99555.25,2.601
"2025-10-22 21:47:50.756","live","START_EDGE","NOK -> JPY -> NZD",0.173887587633369,0.173957875522951,-443.5,-0.443502,4.042,4,99556.5,
"2025-10-22 21:48:00.703","live","END","NOK -> JPY -> NZD",0.17388776177106,0.173954176234205,-445.84,-0.445836,3.819,4,99554.16,9.953
"2025-10-22 21:48:00.934","live","START_EDGE","NOK -> JPY -> NZD",0.173882834178448,0.173956182096678,-445.94,-0.445936,4.218,4,99554.06,
"2025-10-22 21:49:32.367","live","END","NOK -> JPY -> NZD",0.173858184706608,0.173927445980456,-445.95,-0.445945,3.984,4,99554.05,91.439
"2025-10-22 21:49:32.619","live","START_EDGE","NOK -> JPY -> NZD",0.173858184706608,0.173935428674244,-442.53,-0.442525,4.443,4,99557.47,
"2025-10-22 21:55:34.000","live","END","NOK -> JPY -> NZD",0.173853544065624,0.17392277316801,-447.94,-0.447938,3.982,4,99552.06,361.387
"2025-10-22 21:55:34.254","live","START_EDGE","NOK -> JPY -> NZD",0.173852679647989,0.173927890638498,-445.51,-0.44551,4.326,4,99554.49,
"2025-10-22 21:56:33.782","live","END","NOK -> JPY -> NZD",0.173855093798041,0.173924553081307,-437.89,-0.437887,3.995,4,99562.11,59.53
"2025-10-22 21:56:35.553","live","START_EDGE","NOK -> JPY -> NZD",0.17385250028006,0.173923670180532,-438.9,-0.438899,4.094,4,99561.1,
"2025-10-22 21:56:40.077","live","END","NOK -> JPY -> NZD",0.17384781203728,0.173916689127402,-438.33,-0.438328,3.962,4,99561.67,4.532
"2025-10-22 21:56:40.587","live","START_EDGE","NOK -> JPY -> NZD",0.173849540963095,0.173919148067936,-437.97,-0.437968,4.004,4,99562.03,
"2025-10-22 22:02:11.765","live","END","NOK -> JPY -> NZD",0.173865548593357,0.173933657123305,-449.64,-0.449636,3.917,4,99550.36,331.184
"2025-10-22 22:02:13.931","live","START_EDGE","NOK -> JPY -> NZD",0.173856460398315,0.173932662367276,-445.57,-0.445566,4.383,4,99554.43,
"2025-10-22 22:02:45.434","live","END","NOK -> JPY -> NZD",0.173856247909751,0.173924878025855,-455.35,-0.455347,3.948,4,99544.65,31.513
"2025-10-22 22:02:45.679","live","START_EDGE","NOK -> JPY -> NZD",0.173853208176932,0.173926867221135,-449.59,-0.449594,4.237,4,99550.41,
"2025-10-22 22:03:04.151","live","END","NOK -> JPY -> NZD",0.173860418409032,0.173929524189619,-453.62,-0.45362,3.975,4,99546.38,18.48
"2025-10-22 22:03:04.451","live","START_EDGE","NOK -> JPY -> NZD",0.173860418409032,0.1739315135406,-451.34,-0.45134,4.089,4,99548.66,
"2025-10-22 22:03:04.686","live","END","NOK -> JPY -> NZD",0.173860418409032,0.17392979636829,-451.99,-0.451995,3.99,4,99548.01,0.245
"2025-10-22 22:03:05.234","live","START_EDGE","NOK -> JPY -> NZD",0.173861927570369,0.17393234152351,-453.16,-0.45316,4.05,4,99546.84,
"2025-10-22 22:03:05.480","live","END","NOK -> JPY -> NZD",0.173863447454427,0.173932613707103,-453.27,-0.453271,3.978,4,99546.73,0.252
"2025-10-22 22:03:05.754","live","START_EDGE","NOK -> JPY -> NZD",0.173867479876016,0.173938168263332,-451.54,-0.451542,4.066,4,99548.46,
"2025-10-22 22:05:32.154","live","END","NOK -> JPY -> NZD",0.173819365299532,0.173887493837852,-453.99,-0.45399,3.92,4,99546.01,146.405
"2025-10-22 22:05:32.431","live","START_EDGE","NOK -> JPY -> NZD",0.173819365299532,0.17389164860512,-451.85,-0.451854,4.159,4,99548.15,
"2025-10-22 22:05:58.645","live","END","NOK -> JPY -> NZD",0.173823184195042,0.17388789022087,-458.96,-0.458963,3.723,4,99541.04,26.222
"2025-10-22 22:05:58.943","live","START_EDGE","NOK -> JPY -> NZD",0.173823184195042,0.173900710746295,-452.12,-0.452122,4.46,4,99547.88,
"2025-10-22 22:12:11.470","live","END","NOK -> JPY -> NZD",0.173824001839866,0.173890165198699,-450.37,-0.450366,3.806,4,99549.63,372.538
"2025-10-22 22:12:14.486","live","START_EDGE","NOK -> JPY -> NZD",0.173817324394024,0.173888473737895,-447.98,-0.447977,4.093,4,99552.02,
"2025-10-22 22:20:00.810","live","START_EDGE","NOK -> JPY -> TRY",4.18823109282141,4.19278009300353,-342.04,-0.342042,10.861,4,99657.96,
"2025-10-22 22:20:00.819","live","START_EDGE","NOK -> EUR -> TRY",4.18823109282141,4.19277834623561,-140.74,-0.140743,10.857,4,99859.26,
"2025-10-22 22:20:00.824","live","START_EDGE","NOK -> CHF -> NZD",0.173826672927501,0.173915859510626,-432.34,-0.432336,5.131,4,99567.66,
"2025-10-22 22:20:00.828","live","START_EDGE","NOK -> JPY -> NZD",0.173826672927501,0.173904265286252,-445.31,-0.445311,4.464,4,99554.69,
"2025-10-22 23:18:50.002","live","START_EDGE","NOK -> JPY -> TRY",4.18629168455507,4.19012369222486,-631.07,-0.631074,9.154,4,99368.93,
"2025-10-22 23:18:50.011","live","START_EDGE","NOK -> EUR -> TRY",4.18629168455507,4.189989993154,-418.98,-0.418977,8.834,4,99581.02,
"2025-10-22 23:21:19.504","live","START_EDGE","NOK -> JPY -> TRY",4.18641880695328,4.19033326504503,-623.12,-0.623119,9.35,4,99376.88,
"2025-10-22 23:21:19.526","live","START_EDGE","NOK -> EUR -> TRY",4.18641880695328,4.19023885200992,-408.51,-0.408508,9.125,4,99591.49,
"2025-10-22 23:23:17.420","live","START_EDGE","NOK -> JPY -> TRY",4.18656296484724,4.19043582196835,-581.08,-0.581083,9.251,4,99418.92,
"2025-10-22 23:23:17.433","live","START_EDGE","NOK -> EUR -> TRY",4.18656296484724,4.19040240247499,-366.82,-0.36682,9.171,4,99633.18,
"2025-10-22 23:23:40.643","live","START_EDGE","NOK -> JPY -> TRY",4.18661700133368,4.19047613940675,-579.16,-0.579165,9.218,4,99420.84,
"2025-10-22 23:23:40.659","live","START_EDGE","NOK -> EUR -> TRY",4.18661700133368,4.19045617305732,-364.26,-0.364258,9.17,4,99635.74,
"2025-10-22 23:27:00.120","live","START_EDGE","NOK -> JPY -> TRY",4.18700115292391,4.19079153172829,-578.81,-0.578808,9.053,4,99421.19,
"2025-10-22 23:27:00.129","live","START_EDGE","NOK -> EUR -> TRY",4.18700115292391,4.19075441999011,-362.97,-0.362972,8.964,4,99637.03,
"2025-10-22 23:32:45.026","live","START_EDGE","NOK -> JPY -> TRY",4.18738353637713,4.19110514815229,-559.27,-0.559269,8.888,4,99440.73,
"2025-10-22 23:32:45.040","live","START_EDGE","NOK -> EUR -> TRY",4.18738353637713,4.19094878147491,-346.17,-0.34617,8.514,4,99653.83,
"2025-10-22 23:34:16.517","live","START_EDGE","NOK -> JPY -> TRY",4.18658112988453,4.19024703204614,-599.43,-0.599427,8.756,4,99400.57,
"2025-10-22 23:34:16.528","live","START_EDGE","NOK -> EUR -> TRY",4.18658112988453,4.18996439402197,-391.35,-0.391352,8.081,4,99608.65,
"2025-10-22 23:35:12.255","live","START_EDGE","NOK -> JPY -> TRY",4.1877222529775,4.19116828364472,-569.62,-0.569619,8.229,4,99430.38,
"2025-10-22 23:35:12.274","live","START_EDGE","NOK -> EUR -> TRY",4.1877222529775,4.19108972129744,-355.96,-0.355961,8.041,4,99644.04,
"2025-10-22 23:42:40.196","live","START_EDGE","NOK -> JPY -> TRY",4.18682674295909,4.190492838101,-591.72,-0.59172,8.756,4,99408.28,
"2025-10-22 23:42:40.208","live","START_EDGE","NOK -> EUR -> TRY",4.18682674295909,4.18990696547764,-385.32,-0.385318,7.357,4,99614.68,
"2025-10-22 23:45:13.338","live","START_EDGE","NOK -> JPY -> TRY",4.18660342523056,4.19031066917784,-591.28,-0.59128,8.855,4,99408.72,
"2025-10-22 23:45:13.347","live","START_EDGE","NOK -> EUR -> TRY",4.18660342523056,4.18953941026457,-396.49,-0.396489,7.013,4,99603.51,
"2025-10-22 23:58:02.892","live","START_EDGE","NOK -> JPY -> TRY",4.18738575277888,4.19058266891367,-588.96,-0.588964,7.635,4,99411.04,
"2025-10-22 23:58:02.904","live","START_EDGE","NOK -> EUR -> TRY",4.18738575277888,4.19051695451842,-380.33,-0.380333,7.478,4,99619.67,
"2025-10-23 00:46:41.817","live","START_EDGE","NOK -> JPY -> TRY",4.18820524873754,4.19151255837263,-430.59,-0.430585,7.897,4,99569.41,
"2025-10-23 00:46:41.826","live","START_EDGE","NOK -> EUR -> TRY",4.18820524873754,4.19139624953702,-233.4,-0.233402,7.619,4,99766.6,
"2025-10-23 02:12:16.427","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0709541202044,5.98,0.005977,22.391,4,100005.98,
"2025-10-23 02:12:16.438","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.044261928266,118.25,0.118252,16.032,4,100118.25,
"2025-10-23 02:13:42.770","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0759320149652,15.84,0.015839,23.577,4,100015.84,
"2025-10-23 02:13:42.782","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0478859182075,126.88,0.12688,16.895,4,100126.88,
"2025-10-23 03:02:35.668","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0940460209002,59.23,0.059231,27.892,8000,100059.23,
"2025-10-23 03:02:35.685","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0431749342892,114.8,0.114801,15.773,8000,100114.8,
"2025-10-23 03:02:43.823","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0943225706091,59.89,0.059888,27.958,8000,100059.89,
"2025-10-23 03:02:43.835","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0429938034973,113.94,0.113938,15.73,8000,100113.94,
"2025-10-23 03:02:49.474","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0940460209002,59.23,0.059231,27.892,8000,100059.23,
"2025-10-23 03:02:49.505","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0428125883881,113.94,0.113938,15.687,8000,100113.94,
"2025-10-23 03:10:22.300","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1015128630413,76.98,0.076982,29.671,8000,100076.98,
"2025-10-23 03:10:22.316","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0371970684057,100.14,0.100136,14.349,8000,100100.14,
"2025-10-23 03:10:26.698","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1015128630413,76.98,0.076982,29.671,8000,100076.98,
"2025-10-23 03:10:26.711","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0373781492595,101,0.100999,14.392,8000,100101,
"2025-10-23 03:12:08.290","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.0997152899332,73.04,0.073037,29.242,8000,100073.04,
"2025-10-23 03:12:08.302","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0393705724397,106.17,0.106174,14.867,8000,100106.17,
"2025-10-23 03:12:15.229","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.100821488769,75.67,0.075667,29.506,8000,100075.67,
"2025-10-23 03:12:15.246","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0410009525643,109.62,0.109624,15.255,8000,100109.62,
"2025-10-23 03:12:22.660","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1010980384779,76.98,0.076982,29.572,8000,100076.98,
"2025-10-23 03:12:22.672","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0410010399921,108.76,0.108762,15.255,8000,100108.76,
"2025-10-23 03:22:03.750","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1345605532585,156.53,0.156534,37.543,8000,100156.53,
"2025-10-23 03:22:03.761","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0477047437029,126.02,0.126017,16.852,8000,100126.02,
"2025-10-23 03:23:05.983","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1369112257844,161.79,0.161793,38.103,400,100161.79,
"2025-10-23 03:23:05.995","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0469799019822,124.29,0.124292,16.679,400,100124.29,
"2025-10-23 03:23:09.918","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1373260503478,162.45,0.162451,38.202,400,100162.45,
"2025-10-23 03:23:09.930","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0464363284795,122.57,0.122566,16.55,400,100122.57,
"2025-10-23 03:23:26.234","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1373260503478,163.11,0.163108,38.202,400,100163.11,
"2025-10-23 03:23:26.246","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0460739263603,121.7,0.121703,16.464,400,100121.7,
"2025-10-23 03:23:33.802","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1382939743291,164.42,0.164423,38.433,400,100164.42,
"2025-10-23 03:23:33.814","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0460739263603,121.7,0.121703,16.464,400,100121.7,
"2025-10-23 03:23:37.816","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1382939743291,165.08,0.165081,38.433,400,100165.08,
"2025-10-23 03:23:37.828","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0464363284795,122.57,0.122566,16.55,400,100122.57,
"2025-10-23 03:23:41.840","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1391236234559,166.4,0.166396,38.63,400,100166.4,
"2025-10-23 03:23:41.852","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0467987368459,123.43,0.123429,16.636,400,100123.43,
"2025-10-23 03:23:45.268","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1389853486014,167.71,0.16771,38.597,400,100167.71,
"2025-10-23 03:23:45.279","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0467987368459,123.43,0.123429,16.636,400,100123.43,
"2025-10-23 03:31:39.632","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.154333857447,203.21,0.203213,42.254,4,100203.21,
"2025-10-23 03:31:39.645","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0529606350626,138.1,0.1381,18.104,4,100138.1,
"2025-10-23 03:32:30.850","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.160279676189,217.02,0.21702,43.67,35000,100217.02,
"2025-10-23 03:32:30.861","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0549545356458,143.28,0.143279,18.579,35000,100143.28,
"2025-10-23 03:32:59.290","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1604179510435,217.02,0.21702,43.703,35000,100217.02,
"2025-10-23 03:32:59.309","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0560422200672,145.87,0.145869,18.838,35000,100145.87,
"2025-10-23 03:33:03.050","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1604179510435,217.02,0.21702,43.703,35000,100217.02,
"2025-10-23 03:33:03.062","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0571299607525,148.46,0.148459,19.097,35000,100148.46,
"2025-10-23 03:35:20.256","live","START_PROFIT","USD -> JPY -> TRY",41.976965,42.1530893837568,200.58,0.200583,41.957,0,100200.58,
"2025-10-23 03:35:20.274","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0544107559443,141.55,0.141553,18.45,0,100141.55,
"2025-10-23 03:35:20.283","live","START_EDGE","USD -> CAD -> NZD",1.74240556843091,1.74277351731371,-263.75,-0.263753,2.112,0,99736.25,
"2025-10-23 03:35:20.290","live","START_EDGE","USD -> CAD -> CHF",0.797065,0.79721085795,-115.12,-0.115124,1.83,0,99884.88,
"2025-10-23 03:35:20.294","live","START_EDGE","USD -> CAD -> JPY",152.425,152.45251925,-83.12,-0.083119,1.805,0,99916.88,
"2025-10-23 03:35:20.299","live","START_EDGE","USD -> CAD -> GBP",0.749532506497305,0.749667365063012,-69.41,-0.069413,1.799,0,99930.59,
"2025-10-23 03:35:20.303","live","START_EDGE","USD -> CAD -> AUD",1.5400853404831,1.54036183072338,-176.59,-0.176594,1.795,0,99823.41,
"2025-10-23 03:35:20.308","live","START_EDGE","USD -> CAD -> EUR",0.86208012478135,0.862227120023544,-57.56,-0.057561,1.705,0,99942.44,
"2025-10-23 03:35:20.312","live","START_EDGE","USD -> CAD -> HKD",7.77131,7.77251719545,-30.2,-0.0302,1.553,0,99969.8,
"2025-10-23 03:35:20.317","live","START_EDGE","USD -> CAD -> SGD",1.298885,1.2990760137,-73.25,-0.073255,1.471,0,99926.75,
"2025-10-23 03:35:20.321","live","START_EDGE","USD -> ZAR -> JPY",152.425,152.446268975,-268.3,-0.268299,1.395,0,99731.7,
"2025-10-23 03:35:20.325","live","START_EDGE","USD -> CHF -> NZD",1.74240556843091,1.74260087544114,-239.89,-0.239887,1.121,0,99760.11,
"2025-10-23 03:35:20.336","live","START_EDGE","USD -> JPY -> NZD",1.74240556843091,1.74257036003104,-246.87,-0.246867,0.946,0,99753.13,
"2025-10-23 03:35:20.341","live","START_EDGE","USD -> EUR -> HUF",335.7035,335.724604434287,-489.73,-0.489729,0.629,0,99510.27,
"2025-10-23 03:35:20.357","live","START_EDGE","USD -> SGD -> NZD",1.74240556843091,1.74250004237431,-202.68,-0.202678,0.542,0,99797.32,
"2025-10-23 03:35:20.367","live","START_EDGE","USD -> SGD -> AUD",1.5400853404831,1.54014980455285,-136.4,-0.136404,0.419,0,99863.6,
"2025-10-23 03:35:20.373","live","START_EDGE","USD -> EUR -> NZD",1.74240556843091,1.74247083141306,-187.5,-0.187498,0.375,0,99812.5,
"2025-10-23 03:35:20.377","live","START_EDGE","USD -> EUR -> AUD",1.5400853404831,1.54014062612687,-123.23,-0.123231,0.359,0,99876.77,
"2025-10-23 03:35:20.382","live","START_EDGE","USD -> ZAR -> GBP",0.749532506497305,0.749558342912811,-157.42,-0.157423,0.345,0,99842.58,
"2025-10-23 03:35:20.386","live","START_EDGE","USD -> PLN -> EUR",0.86208012478135,0.86210884800015,-570.98,-0.570976,0.333,0,99429.02,
"2025-10-23 03:35:20.390","live","START_EDGE","USD -> HKD -> AUD",1.5400853404831,1.54013286020942,-88.95,-0.088952,0.309,0,99911.05,
"2025-10-23 03:35:20.393","live","START_EDGE","USD -> CHF -> JPY",152.425,152.42911647,-92.63,-0.09263,0.27,0,99907.37,
"2025-10-23 03:35:20.397","live","START_EDGE","USD -> GBP -> AUD",1.5400853404831,1.54012440370053,-139.67,-0.13967,0.254,0,99860.33,
"2025-10-23 03:35:20.401","live","START_EDGE","USD -> PLN -> GBP",0.749532506497305,0.749551042898431,-616.32,-0.616319,0.247,0,99383.68,
