"tidspunkt","event","episode_id","rute","netPnL","pnl_pct","final_base","edge_bps","fee_pct","direct_mid","via_mid","me_mid","qty_mid","qty_end","leg1_used","leg2_used","leg3_used","varighet_s"
"2025-10-23 03:23:26.217","START_PROFIT","USDJPYTRY_20251023012326.217","USD -> JPY -> TRY",163.11,0.163108,100163.11,38.202,0,41.976965,152.368,0.276549708930667,15235000,4205078.66409053,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:26.239","START_PROFIT","USDEURTRY_20251023012326.236","USD -> EUR -> TRY",121.7,0.121703,100121.7,16.464,0,41.976965,0.86190922677187,48.782485,86180.8936958676,4203340.37143965,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:33.784","START_PROFIT","USDJPYTRY_20251023012333.784","USD -> JPY -> TRY",164.42,0.164423,100164.42,38.433,0,41.976965,152.3715,0.276549708930667,15235200,4205133.86696108,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:33.806","START_PROFIT","USDEURTRY_20251023012333.804","USD -> EUR -> TRY",121.7,0.121703,100121.7,16.464,0,41.976965,0.86190922677187,48.782485,86180.8936958676,4203340.37143965,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:37.744","START_PROFIT","USDJPYTRY_20251023012337.743","USD -> JPY -> TRY",165.08,0.165081,100165.08,38.433,0,41.976965,152.3715,0.276549708930667,15235300,4205161.46839636,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:37.820","START_PROFIT","USDEURTRY_20251023012337.818","USD -> EUR -> TRY",122.57,0.122566,100122.57,16.55,0,41.976965,0.861916655711153,48.782485,86181.6364169123,4203376.59651481,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:41.823","START_PROFIT","USDJPYTRY_20251023012341.823","USD -> JPY -> TRY",166.4,0.166396,100166.4,38.63,0,41.976965,152.3745,0.276549708930667,15235500,4205216.67126691,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:41.845","START_PROFIT","USDEURTRY_20251023012341.842","USD -> EUR -> TRY",123.43,0.123429,100123.43,16.636,0,41.976965,0.8619240847785,48.782485,86182.3791507588,4203412.82221437,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:45.251","START_PROFIT","USDJPYTRY_20251023012345.251","USD -> JPY -> TRY",167.71,0.16771,100167.71,38.597,0,41.976965,152.374,0.276549708930667,15235700,4205271.87413745,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:45.272","START_PROFIT","USDEURTRY_20251023012345.270","USD -> EUR -> TRY",123.43,0.123429,100123.43,16.636,0,41.976965,0.8619240847785,48.782485,86182.3791507588,4203412.82221437,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:31:39.617","START_PROFIT","USDJPYTRY_20251023013139.614","USD -> JPY -> TRY",203.21,0.203213,100203.21,42.254,0,41.976965,152.4295,0.276549708930667,15241100,4206762.35164229,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:31:39.637","START_PROFIT","USDEURTRY_20251023013139.635","USD -> EUR -> TRY",138.1,0.1381,100138.1,18.104,0,41.976965,0.862050398520342,48.782485,86195.0075851607,4204028.75465453,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:32:30.831","START_PROFIT","USDJPYTRY_20251023013230.831","USD -> JPY -> TRY",217.02,0.21702,100217.02,43.67,0,41.976965,152.451,0.276549708930667,15243200,4207341.98178305,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:32:30.854","START_PROFIT","USDEURTRY_20251023013230.852","USD -> EUR -> TRY",143.28,0.143279,100143.28,18.579,0,41.976965,0.862091271808842,48.782485,86199.4655633135,4204246.18567365,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:32:59.275","START_PROFIT","USDJPYTRY_20251023013259.275","USD -> JPY -> TRY",217.02,0.21702,100217.02,43.703,0,41.976965,152.4515,0.276549708930667,15243200,4207341.98178305,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:32:59.298","START_PROFIT","USDEURTRY_20251023013259.292","USD -> EUR -> TRY",145.87,0.145869,100145.87,18.838,0,41.976965,0.862113568426602,48.782485,86201.6947253183,4204354.90961752,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:33:03.030","START_PROFIT","USDJPYTRY_20251023013303.030","USD -> JPY -> TRY",217.02,0.21702,100217.02,43.703,0,41.976965,152.4515,0.276549708930667,15243200,4207341.98178305,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:33:03.054","START_PROFIT","USDEURTRY_20251023013303.052","USD -> EUR -> TRY",148.46,0.148459,100148.46,19.097,0,41.976965,0.862135866197724,48.782485,86203.9240026206,4204463.63918486,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:35:20.240","START_PROFIT","USDJPYTRY_20251023013520.240","USD -> JPY -> TRY",200.58,0.200583,100200.58,41.957,0,41.976965,152.425,0.276549708930667,15240700,4206651.94590119,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:35:20.261","START_PROFIT","USDEURTRY_20251023013520.259","USD -> EUR -> TRY",141.55,0.141553,100141.55,18.45,0,41.976965,0.86208012478135,48.782485,86197.9795193601,4204173.70616833,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:35:44.648","START_PROFIT","USDJPYTRY_20251023013544.648","USD -> JPY -> TRY",194.67,0.194666,100194.67,41.397,0,41.976965,152.4165,0.276549708930667,15239800,4206403.53298371,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:35:44.674","START_PROFIT","USDEURTRY_20251023013544.671","USD -> EUR -> TRY",135.51,0.135511,100135.51,17.888,0,41.976965,0.862031821529018,48.782485,86192.7787689947,4203920.04757841,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:46:29.849","START_PROFIT","USDJPYTRY_20251023014629.848","USD -> JPY -> TRY",167.71,0.16771,100167.71,38.729,0,41.976965,152.376,0.276549708930667,15235700,4205271.87413745,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:46:29.880","START_PROFIT","USDEURTRY_20251023014629.878","USD -> EUR -> TRY",138.96,0.138963,100138.96,18.147,0,41.976965,0.862054113342029,48.782485,86195.7505494979,4204064.99159591,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:02:14.040","START_PROFIT","USDJPYTRY_20251023020214.038","USD -> JPY -> TRY",213.73,0.213732,100213.73,43.374,0,41.976965,152.4465,0.276549708930667,15242700,4207203.97460668,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:02:14.071","START_PROFIT","USDEURTRY_20251023020214.068","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.782,0,41.976965,0.86228082901198,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:02:20.419","START_PROFIT","USDJPYTRY_20251023020220.419","USD -> JPY -> TRY",212.42,0.212417,100212.42,43.209,0,41.976965,152.444,0.276549708930667,15242500,4207148.77173613,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:02:20.453","START_PROFIT","USDEURTRY_20251023020220.450","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.782,0,41.976965,0.86228082901198,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:02:24.491","START_PROFIT","USDJPYTRY_20251023020224.491","USD -> JPY -> TRY",205.84,0.205843,100205.84,42.517,0,41.976965,152.4335,0.276549708930667,15241500,4206872.75738338,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:02:24.514","START_PROFIT","USDEURTRY_20251023020224.511","USD -> EUR -> TRY",162.27,0.162274,100162.27,20.436,0,41.976965,0.862251088908284,48.782485,86215.8154291823,4205043.62520261,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:10:04.583","START_PROFIT","USDJPYTRY_20251023021004.582","USD -> JPY -> TRY",202.56,0.202556,100202.56,42.221,0,41.976965,152.429,0.276549708930667,15241000,4206734.75020701,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:10:04.608","START_PROFIT","USDEURTRY_20251023021004.605","USD -> EUR -> TRY",164,0.164001,100164,20.609,0,41.976965,0.862265958703693,48.782485,86217.3020881831,4205116.13470591,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:23:13.592","START_PROFIT","USDJPYTRY_20251023022313.590","USD -> JPY -> TRY",185.46,0.185462,100185.46,40.475,0,41.976965,152.4025,0.276549708930667,15238400,4206017.11288987,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:23:13.622","START_PROFIT","USDEURTRY_20251023022313.619","USD -> EUR -> TRY",147.6,0.147595,100147.6,19.011,0,41.976965,0.862128433479193,48.782485,86203.1808973751,4204427.39537089,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:23:18.687","START_PROFIT","USDJPYTRY_20251023022318.687","USD -> JPY -> TRY",184.8,0.184804,100184.8,40.376,0,41.976965,152.401,0.276549708930667,15238300,4205989.5114546,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:23:18.715","START_PROFIT","USDEURTRY_20251023022318.711","USD -> EUR -> TRY",147.6,0.147595,100147.6,19.054,0,41.976965,0.862132150671497,48.782485,86203.1808973751,4204427.39537089,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:24:07.059","START_PROFIT","USDEURHKD_20251023022407.059","USD -> EUR -> HKD",13.06,0.013057,100013.06,4.142,0,7.76987,0.862128435209327,9.01616,86202.4378049411,777124.459079703,"ask EUR/USD","ask HKD/EUR","ask USD/HKD",
"2025-10-23 04:24:07.595","START_PROFIT","USDHKDJPY_20251023022407.595","USD -> HKD -> JPY",2.63,0.002633,100002.63,2.855,0,152.374,7.77133,19.612795,777095,15239501.2517,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",
"2025-10-23 04:24:07.600","END","USDEURHKD_20251023022407.059","USD -> EUR -> HKD",-5.99,-0.005989,99994.01,2.262,0,7.77133,0.862128435209327,9.01616,86202.4378049411,777124.459079703,"ask EUR/USD","ask HKD/EUR","ask USD/HKD",0.541
"2025-10-23 04:24:08.067","START_PROFIT","USDHKDGBP_20251023022408.067","USD -> HKD -> GBP",4.32,0.004315,100004.32,3.937,0,0.749481947997983,7.77133,0.0964798843981419,777095,74965.7534246575,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",
"2025-10-23 04:24:08.454","START_PROFIT","USDHKDAUD_20251023022408.454","USD -> HKD -> AUD",40.13,0.040132,100040.13,13.192,0,1.54052424348286,7.77133,0.19849324289953,777095,154223.459740095,"ask HKD/USD","ask AUD/HKD","ask USD/AUD",
"2025-10-23 04:24:08.741","END","USDHKDAUD_20251023022408.454","USD -> HKD -> AUD",-88.75,-0.088754,99911.25,0.389,0,1.54052424348286,7.77133,0.198239441267793,777095,154024.767801858,"ask HKD/USD","ask AUD/HKD","ask USD/AUD",0.287
"2025-10-23 04:24:09.149","START_PROFIT","USDHKDNZD_20251023022409.149","USD -> HKD -> NZD",4.12,0.004115,100004.12,14.997,0,1.74219307564851,7.77133,0.224518307313564,777095,174432.881853566,"ask HKD/USD","ask NZD/HKD","ask USD/NZD",
"2025-10-23 04:24:09.439","END","USDHKDJPY_20251023022407.595","USD -> HKD -> JPY",-24.34,-0.024343,99975.66,0.144,0,152.374,7.77133,19.60748,777095,15235390.41915,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",1.844
"2025-10-23 04:24:09.958","END","USDHKDGBP_20251023022408.067","USD -> HKD -> GBP",-36.57,-0.036573,99963.43,0.019,0,0.74947914047652,7.771345,0.0964415494186888,777095,74935.1027555775,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",1.891
"2025-10-23 04:24:10.969","END","USDHKDNZD_20251023022409.149","USD -> HKD -> NZD",-145.61,-0.145611,99854.39,0.176,0,1.74219307564851,7.771345,0.224185602698687,777095,174171.720839329,"ask HKD/USD","ask NZD/HKD","ask USD/NZD",1.82
"2025-10-23 04:24:18.252","START_PROFIT","USDEURHKD_20251023022418.252","USD -> EUR -> HKD",4.83,0.004832,100004.83,3.261,0,7.771345,0.862217634560946,9.016145,86212.0990059745,777211.555869751,"ask EUR/USD","ask HKD/EUR","ask USD/HKD",
"2025-10-23 04:24:18.353","START_PROFIT","USDEURAUD_20251023022418.353","USD -> EUR -> AUD",4.11,0.004107,100004.11,12.901,0,1.54052424348286,0.862217634560946,1.789005,86212.0990059745,154167.923926444,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",
"2025-10-23 04:24:18.945","START_PROFIT","USDCADHKD_20251023022418.945","USD -> CAD -> HKD",29.71,0.029714,100029.71,7.842,0,7.771345,1.400335,5.553985,139993,777404.92781,"ask CAD/USD","ask HKD/CAD","ask USD/HKD",
"2025-10-23 04:24:19.134","START_PROFIT","USDJPYHKD_20251023022419.134","USD -> JPY -> HKD",4.6,0.004601,100004.6,3.13,0,7.76998,152.398,0.0510007499787111,15238000,777070.752297096,"ask JPY/USD","ask HKD/JPY","ask USD/HKD",
"2025-10-23 04:24:19.627","START_PROFIT","USDGBPHKD_20251023022419.627","USD -> GBP -> HKD",15.62,0.01562,100015.62,5.232,0,7.76998,0.749734810915862,10.36906,74958.5853815767,777156.371104965,"ask GBP/USD","ask HKD/GBP","ask USD/HKD",
"2025-10-23 04:24:20.063","START_PROFIT","USDAUDHKD_20251023022420.063","USD -> AUD -> HKD",47.65,0.047653,100047.65,14.273,0,7.76998,1.54249660371656,5.044465,154135.454237184,777405.283763371,"ask AUD/USD","ask HKD/AUD","ask USD/HKD",
"2025-10-23 04:24:20.099","END","USDEURAUD_20251023022418.353","USD -> EUR -> AUD",-126.94,-0.126936,99873.06,0.098,0,1.54249660371656,0.862217634560946,1.789005,86212.0990059745,154167.923926444,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",1.746
"2025-10-23 04:24:20.526","END","USDCADHKD_20251023022418.945","USD -> CAD -> HKD",-32.56,-0.032565,99967.44,1.517,0,7.76998,1.400335,5.5495,139993,776781.95896,"ask CAD/USD","ask HKD/CAD","ask USD/HKD",1.582
"2025-10-23 04:24:20.775","START_PROFIT","USDNZDHKD_20251023022420.775","USD -> NZD -> HKD",7.83,0.007832,100007.83,15.716,0,7.76998,1.74465516794269,4.46059,174255.49340443,777095.857946922,"ask NZD/USD","ask HKD/NZD","ask USD/HKD",
"2025-10-23 04:24:21.558","END","USDJPYHKD_20251023022419.134","USD -> JPY -> HKD",-26.65,-0.026651,99973.35,0.021,0,7.76998,152.399,0.0509845633674594,15238000,776827.913601728,"ask JPY/USD","ask HKD/JPY","ask USD/HKD",2.424
"2025-10-23 04:24:22.005","END","USDAUDHKD_20251023022420.063","USD -> AUD -> HKD",-94.57,-0.094573,99905.43,0.009,0,7.76998,1.54249660371656,5.03728,154135.454237184,776300.132556491,"ask AUD/USD","ask HKD/AUD","ask USD/HKD",1.942
"2025-10-23 04:25:07.404","START_PROFIT","USDJPYTRY_20251023022507.404","USD -> JPY -> TRY",187.43,0.187434,100187.43,40.706,0,41.976965,152.406,0.276549708930667,15238700,4206099.91719569,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:25:07.436","START_PROFIT","USDEURTRY_20251023022507.434","USD -> EUR -> TRY",158.82,0.15882,100158.82,20.134,0,41.976965,0.862225068817632,48.782485,86212.8422649838,4204898.6136975,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:25:13.988","START_PROFIT","USDJPYTRY_20251023022513.988","USD -> JPY -> TRY",187.43,0.187434,100187.43,40.673,0,41.976965,152.4055,0.276549708930667,15238700,4206099.91719569,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:25:14.025","START_PROFIT","USDEURTRY_20251023022514.022","USD -> EUR -> TRY",157.96,0.157956,100157.96,20.004,0,41.976965,0.862213916663427,48.782485,86212.0990059745,4204862.36238394,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:27:30.356","START_PROFIT","USDJPYTRY_20251023022730.356","USD -> JPY -> TRY",202.56,0.202556,100202.56,42.188,0,41.976965,152.4285,0.276549708930667,15241000,4206734.75020701,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:27:30.385","START_PROFIT","USDEURTRY_20251023022730.383","USD -> EUR -> TRY",161.41,0.16141,100161.41,20.393,0,41.976965,0.862247372356912,48.782485,86215.0721189078,4205007.37138867,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:35:00.962","START_PROFIT","USDJPYTRY_20251023023500.961","USD -> JPY -> TRY",212.42,0.212417,100212.42,43.209,0,41.976965,152.444,0.276549708930667,15242500,4207148.77173613,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:35:00.991","START_PROFIT","USDEURTRY_20251023023500.983","USD -> EUR -> TRY",161.41,0.16141,100161.41,20.48,0,41.976965,0.862254808857317,48.782485,86215.0721189078,4205007.37138867,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:35:09.536","START_PROFIT","USDJPYTRY_20251023023509.536","USD -> JPY -> TRY",214.39,0.21439,100214.39,43.407,0,41.976965,152.447,0.276549708930667,15242800,4207231.57604195,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:35:09.569","START_PROFIT","USDEURTRY_20251023023509.567","USD -> EUR -> TRY",163.14,0.163137,100163.14,20.652,0,41.976965,0.862269678781075,48.782485,86216.558752274,4205079.87964168,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:35:13.818","START_PROFIT","USDJPYTRY_20251023023513.818","USD -> JPY -> TRY",218.33,0.218334,100218.33,43.769,0,41.976965,152.4525,0.276549708930667,15243400,4207397.1846536,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:35:13.845","START_PROFIT","USDEURTRY_20251023023513.842","USD -> EUR -> TRY",164.86,0.164864,100164.86,20.825,0,41.976965,0.862284549217717,48.782485,86218.04543691,4205152.39039531,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:39:53.841","START_PROFIT","USDJPYTRY_20251023023953.839","USD -> JPY -> TRY",220.31,0.220307,100220.31,43.934,0,41.976965,152.455,0.276549708930667,15243700,4207479.98895943,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:39:53.878","START_PROFIT","USDEURTRY_20251023023953.876","USD -> EUR -> TRY",171.77,0.171774,100171.77,21.517,0,41.976965,0.862344036093659,48.782485,86223.9926882054,4205442.45841848,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:40:11.955","START_PROFIT","USDJPYTRY_20251023024011.955","USD -> JPY -> TRY",226.22,0.226224,100226.22,44.461,0,41.976965,152.463,0.276549708930667,15244600,4207728.4018769,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:40:11.985","START_PROFIT","USDEURTRY_20251023024011.982","USD -> EUR -> TRY",172.64,0.172637,100172.64,21.603,0,41.976965,0.862351472530261,48.782485,86224.7361523074,4205478.71973512,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:42:30.289","START_PROFIT","USDJPYTRY_20251023024230.288","USD -> JPY -> TRY",224.91,0.224909,100224.91,44.494,0,41.976965,152.4635,0.276549708930667,15244400,4207673.19900635,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:42:30.323","START_PROFIT","USDEURTRY_20251023024230.320","USD -> EUR -> TRY",175.23,0.175229,100175.23,21.862,0,41.976965,0.862373782609625,48.782485,86226.9666215412,4205587.50743708,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:42:34.025","START_PROFIT","USDJPYTRY_20251023024234.025","USD -> JPY -> TRY",225.57,0.225566,100225.57,44.395,0,41.976965,152.462,0.276549708930667,15244500,4207700.80044162,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
