"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"NOKJPYNZD_20251022195534.250","2025-10-22 21:55:34.250","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173852679647989,15.1675301639058,0.0114671201414449,4.32613352070232,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514832.55686927,17348.2581897326,99554.4895586592
"NOKJPYNZD_20251022195635.544","2025-10-22 21:56:35.545","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.17385250028006,15.1682932925849,0.0114662649795647,4.09369438790108,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514967.86335146,17348.8143391446,99561.1005217714
"NOKJPYNZD_20251022195640.579","2025-10-22 21:56:40.579","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173849540963095,15.1679856453503,0.0114661994106812,4.00387049944495,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514947.92746527,17348.3873743518,99562.0319633244
"NOKJPYNZD_20251022200213.921","2025-10-22 22:02:13.922","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173856460398315,15.1673381929224,0.0114675798848106,4.38303924897632,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514774.2992573,17348.5844109455,99554.4338015554
"NOKJPYNZD_20251022200245.671","2025-10-22 22:02:45.671","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173853208176932,15.1678759586856,0.011466791243209,4.23685274353103,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514830.14948759,17347.8332759312,99550.4061837013
"NOKJPYNZD_20251022200304.440","2025-10-22 22:03:04.441","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173860418409032,15.168020927503,0.0114669879723876,4.08920743541374,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514821.97679518,17348.3357016329,99548.6604216412
"NOKJPYNZD_20251022200305.228","2025-10-22 22:03:05.228","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173861927570369,15.1672225765981,0.0114676461458326,4.04999266516493,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514742.23515809,17348.0184980598,99546.8402360434
"NOKJPYNZD_20251022200305.747","2025-10-22 22:03:05.747","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173867479876016,15.1675571894537,0.0114677773151417,4.06564743252513,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514780.58388689,17348.8550832853,99548.4579435523
"NOKJPYNZD_20251022200532.423","2025-10-22 22:05:32.423","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173819365299532,15.1614139322039,0.0114693556539448,4.15853006155986,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514164.20571711,17344.1793990574,99548.1460988187
"NOKJPYNZD_20251022200558.931","2025-10-22 22:05:58.931","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173823184195042,15.1616814453772,0.0114697509885566,4.46008118033303,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514201.65169325,17344.8070067956,99547.8781059997
"NOKJPYNZD_20251022201214.481","2025-10-22 22:12:14.481","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173817324394024,15.1609636751545,0.0114694868653277,4.09334018456109,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514144.37165027,17344.3495532625,99552.0230486728
"NOKJPYTRY_20251022202000.789","2025-10-22 22:20:00.792","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18823109282141,15.1610360004201,0.276549708930667,10.861387734582,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1514154.02247303,417928.242471165,99657.957763972
"NOKEURTRY_20251022202000.812","2025-10-22 22:20:00.814","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18823109282141,0.0859484371539418,48.782485,10.8572170766608,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8586.07150308626,418772.415012918,99859.2567023115
"NOKCHFNZD_20251022202000.821","2025-10-22 22:20:00.821","live","NOK -> CHF -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173826672927501,0.0794360016639742,2.18938335096869,5.13077663071515,4,"ask CHF/NOK","ask NZD/CHF","ask NOK/NZD",7931.03620101153,17348.1116455838,99567.6642631414
"NOKJPYNZD_20251022202000.825","2025-10-22 22:20:00.825","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173826672927501,15.1610360004201,0.0114704737381689,4.46377747694404,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514154.02247303,17345.8509654153,99554.6893268128
"NOKJPYTRY_20251022211849.983","2025-10-22 23:18:49.984","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18629168455507,15.151430491201,0.276549708930667,9.15370442038377,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1510959.49285484,417046.506446271,99368.9260144898
"NOKEURTRY_20251022211850.004","2025-10-22 23:18:50.006","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18629168455507,0.0858912782559971,48.782485,8.83433090097974,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8568.9362351179,417936.668706074,99581.0233858091
"NOKJPYTRY_20251022212119.489","2025-10-22 23:21:19.491","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18641880695328,15.1521883036788,0.276549708930667,9.35037384518944,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511110.66892843,417088.233212374,99376.8812051647
"NOKEURTRY_20251022212119.506","2025-10-22 23:21:19.508","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18641880695328,0.0858963796536793,48.782485,9.1248516519582,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8570.00839860823,417988.961829183,99591.4919124993
"NOKJPYTRY_20251022212317.397","2025-10-22 23:23:17.398","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18656296484724,15.1525591481238,0.276549708930667,9.25068404231899,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511492.98319988,417193.757438555,99418.9173006891
"NOKEURTRY_20251022212317.424","2025-10-22 23:23:17.428","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18656296484724,0.0858997323009475,48.782485,9.17085843443521,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8572.13883436056,418092.870552131,99633.1795006594
"NOKJPYTRY_20251022212340.629","2025-10-22 23:23:40.629","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18661700133368,15.1527049354347,0.276549708930667,9.21779582856441,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511522.14066207,417201.805316608,99420.8351417602
"NOKEURTRY_20251022212340.645","2025-10-22 23:23:40.651","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18661700133368,0.0859008345527564,48.782485,9.17010493774573,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8572.35928472234,418103.622679034,99635.7417748934
"NOKJPYTRY_20251022212700.099","2025-10-22 23:27:00.099","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18700115292391,15.1538453897956,0.276549708930667,9.05272930658452,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511663.55147628,417240.836730964,99421.1918392224
"NOKEURTRY_20251022212700.122","2025-10-22 23:27:00.123","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18700115292391,0.0859069483645639,48.782485,8.96409370124029,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8573.24119956791,418146.636717477,99637.0281292
"NOKJPYTRY_20251022213245.010","2025-10-22 23:32:45.012","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18738353637713,15.154979422535,0.276549708930667,8.88767829081427,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511945.52839054,417318.666406442,99440.7313238229
"NOKEURTRY_20251022213245.029","2025-10-22 23:32:45.030","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18738353637713,0.0859109326118771,48.782485,8.51425494417191,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8574.6011738629,418212.967369355,99653.8297278351
"NOKJPYTRY_20251022213416.502","2025-10-22 23:34:16.502","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18658112988453,15.1518764863234,0.276549708930667,8.75631463447712,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511334.93739962,417150.134529291,99400.5727244974
"NOKEURTRY_20251022213416.519","2025-10-22 23:34:16.521","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18658112988453,0.0858907534952755,48.782485,8.08121001953044,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8570.71352904272,418023.353480224,99608.6476036643
"NOKJPYTRY_20251022213512.240","2025-10-22 23:35:12.240","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.1877222529775,15.1552077196201,0.276549708930667,8.22889021537154,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511939.29704191,417316.946464782,99430.381183184
"NOKEURTRY_20251022213512.263","2025-10-22 23:35:12.266","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.1877222529775,0.0859138217599502,48.782485,8.04128859680953,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8574.61587864518,418213.684572465,99644.0389620587
"NOKJPYTRY_20251022214240.178","2025-10-22 23:42:40.181","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18682674295909,15.1527653176869,0.276549708930667,8.75626188276746,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511482.33364648,417190.818008966,99408.2795228178
"NOKEURTRY_20251022214240.198","2025-10-22 23:42:40.203","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18682674295909,0.0858895762583157,48.782485,7.35693810052451,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8571.40408170262,418057.03412276,99614.6816051507
"NOKJPYTRY_20251022214513.319","2025-10-22 23:45:13.319","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18660342523056,15.1521065973293,0.276549708930667,8.85501579857673,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511414.99801972,417172.232409527,99408.7200040732
"NOKEURTRY_20251022214513.340","2025-10-22 23:45:13.342","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18660342523056,0.085882041684932,48.782485,7.01280903826706,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8570.0230876422,417989.678264193,99603.5106439384
"NOKJPYTRY_20251022215802.875","2025-10-22 23:58:02.877","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18738575277888,15.1530901446882,0.276549708930667,7.63463488566485,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1511675.35931839,417244.095864861,99411.0360076199
"NOKEURTRY_20251022215802.893","2025-10-22 23:58:02.895","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18738575277888,0.0859020805216958,48.782485,7.4777007049387,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8572.68998152585,418119.751906352,99619.6665793493
"NOKJPYTRY_20251022224641.800","2025-10-23 00:46:41.802","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18820524873754,15.1564526123709,0.276549708930667,7.89672291271248,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1513247.10155829,417677.91928189,99569.4146035962
"NOKEURTRY_20251022224641.819","2025-10-23 00:46:41.821","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18820524873754,0.0859201053315963,48.782485,7.61901723998815,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8580.59019015446,418505.072415891,99766.5980062562
"USDJPYTRY_20251023001216.409","2025-10-23 02:12:16.419","live","USD -> JPY -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,152.128,0.276549708930667,22.3906421544373,4,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15211100,4198481.92105989,100005.976828333
"USDEURTRY_20251023001216.429","2025-10-23 02:12:16.433","live","USD -> EUR -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,0.861872082331723,48.782485,16.0318708763363,4,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86177.9229397013,4203195.4773826,100118.251648911
"USDJPYTRY_20251023001342.744","2025-10-23 02:13:42.761","live","USD -> JPY -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,152.146,0.276549708930667,23.5765055823345,4,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15212600,4198895.94258901,100015.838637488
"USDEURTRY_20251023001342.772","2025-10-23 02:13:42.777","live","USD -> EUR -> TRY","USD",1e+05,0,1e-04,1e-04,41.976965,0.861946371083956,48.782485,16.895199118736,4,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86185.3502141706,4203557.73125684,100126.880375492
"USDJPYTRY_20251023010235.650","2025-10-23 03:02:35.659","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.2115,0.276549708930667,27.89173083384,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15219200,4200717.63731714,100059.230597772
"USDEURTRY_20251023010235.670","2025-10-23 03:02:35.680","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861849799867497,48.782485,15.7729207648027,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86174.9523883388,4203050.59331455,100114.800574684
"USDJPYTRY_20251023010243.803","2025-10-23 03:02:43.815","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.2125,0.276549708930667,27.9576121353897,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15219300,4200745.23875242,100059.888051715
"USDEURTRY_20251023010243.825","2025-10-23 03:02:43.830","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861846086838285,48.782485,15.7297707200432,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86174.2097824963,4203014.37385819,100113.937843301
"USDJPYTRY_20251023010249.458","2025-10-23 03:02:49.465","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.2115,0.276549708930667,27.89173083384,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15219200,4200717.63731714,100059.230597772
"USDEURTRY_20251023010249.479","2025-10-23 03:02:49.486","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861842372080638,48.782485,15.6866005887135,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86174.2097824963,4203014.37385819,100113.937843301
"USDJPYTRY_20251023011022.276","2025-10-23 03:10:22.286","live","USD -> JPY -> TRY","USD",1e+05,0,0.2,0.2,41.976965,152.2385,0.276549708930667,29.6705259756824,8000,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",15221900,4201462.87606956,100076.981854251
"USDEURTRY_20251023011022.304","2025-10-23 03:10:22.311","live","USD -> EUR -> TRY","USD",1e+05,0,0.2,0.2,41.976965,0.861727258634031,48.782485,14.3488383225754,8000,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86162.3298293986,4202434.94744098,100100.136163088
