"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"NOKJPYNZD_20251022192336.905",3,"NZD","NOK","ask",0.174241130156719,17347.0841745583,99557.9181502994,,"filled",,0,"2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907",
"NOKJPYNZD_20251022192501.353",1,"NOK","JPY","ask",0.0660443285871333,1e+05,1514134.55385603,,"filled",,0,"2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357",
"NOKJPYNZD_20251022192501.353",2,"JPY","NZD","ask",87.291,1514134.55385603,17345.8266471461,,"filled",,0,"2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357",
"NOKJPYNZD_20251022192501.353",3,"NZD","NOK","ask",0.17423323223761,17345.8266471461,99555.2135742436,,"filled",,0,"2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357","2025-10-22 21:25:01.357",
"NOKJPYTRY_20251022193936.551",1,"NOK","JPY","ask",0.0660166496660196,1e+05,1514769.38781206,,"filled",,0,"2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586",
"NOKJPYTRY_20251022193936.551",2,"JPY","TRY","ask",3.623,1514769.38781206,418098.092136921,,"filled",,0,"2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586",
"NOKJPYTRY_20251022193936.551",3,"TRY","NOK","ask",4.19429255928683,418098.092136921,99682.6249545195,,"filled",,0,"2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586","2025-10-22 21:39:36.586",
"NOKEURTRY_20251022193936.662",1,"NOK","EUR","ask",11.6421,1e+05,8589.51563721322,,"filled",,0,"2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678",
"NOKEURTRY_20251022193936.662",2,"EUR","TRY","ask",0.0205029538605627,8589.51563721322,418940.397350993,,"filled",,0,"2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678",
"NOKEURTRY_20251022193936.662",3,"TRY","NOK","ask",4.19429255928683,418940.397350993,99883.4467146057,,"filled",,0,"2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678","2025-10-22 21:39:36.678",
"NOKCHFNZD_20251022193936.726",1,"NOK","CHF","ask",12.6038873742006,1e+05,7934.0601063045,,"filled",,0,"2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729",
"NOKCHFNZD_20251022193936.726",2,"CHF","NZD","ask",0.45728,7934.0601063045,17350.551317146,,"filled",,0,"2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729",
"NOKCHFNZD_20251022193936.726",3,"NZD","NOK","ask",0.174246874719869,17350.551317146,99574.5338046371,,"filled",,0,"2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729","2025-10-22 21:39:36.729",
"NOKJPYNZD_20251022193936.758",1,"NOK","JPY","ask",0.0660166496660196,1e+05,1514769.38781206,,"filled",,0,"2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764",
"NOKJPYNZD_20251022193936.758",2,"JPY","NZD","ask",87.311,1514769.38781206,17349.124254814,,"filled",,0,"2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764",
"NOKJPYNZD_20251022193936.758",3,"NZD","NOK","ask",0.174246874719869,17349.124254814,99566.3439169604,,"filled",,0,"2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764","2025-10-22 21:39:36.764",
"NOKJPYNZD_20251022194113.879",1,"NOK","JPY","ask",0.0660120818088495,1e+05,1514874.20574871,,"filled",,0,"2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882",
"NOKJPYNZD_20251022194113.879",2,"JPY","NZD","ask",87.319,1514874.20574871,17348.7351635808,,"filled",,0,"2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882",
"NOKJPYNZD_20251022194113.879",3,"NZD","NOK","ask",0.174240448681249,17348.7351635808,99567.7828821376,,"filled",,0,"2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882","2025-10-22 21:41:13.882",
"NOKJPYNZD_20251022194125.411",1,"NOK","JPY","ask",0.0660112130344945,1e+05,1514894.14302604,,"filled",,0,"2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413",
"NOKJPYNZD_20251022194125.411",2,"JPY","NZD","ask",87.319,1514894.14302604,17348.9634904894,,"filled",,0,"2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413",
"NOKJPYNZD_20251022194125.411",3,"NZD","NOK","ask",0.174246526553744,17348.9634904894,99565.6202371318,,"filled",,0,"2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413","2025-10-22 21:41:25.413",
"NOKJPYNZD_20251022194143.956",1,"NOK","JPY","ask",0.0660092389087033,1e+05,1514939.44867792,,"filled",,0,"2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958",
"NOKJPYNZD_20251022194143.956",2,"JPY","NZD","ask",87.315,1514939.44867792,17350.277142277,,"filled",,0,"2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958",
"NOKJPYNZD_20251022194143.956",3,"NZD","NOK","ask",0.174256340527639,17350.277142277,99567.5514000886,,"filled",,0,"2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958","2025-10-22 21:41:43.958",
"NOKJPYNZD_20251022194151.183",1,"NOK","JPY","ask",0.0660127269496779,1e+05,1514859.40091872,,"filled",,0,"2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186",
"NOKJPYNZD_20251022194151.183",2,"JPY","NZD","ask",87.308,1514859.40091872,17350.7513735135,,"filled",,0,"2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186",
"NOKJPYNZD_20251022194151.183",3,"NZD","NOK","ask",0.174265110918165,17350.7513735135,99565.2616986623,,"filled",,0,"2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186","2025-10-22 21:41:51.186",
"NOKJPYNZD_20251022194246.984",1,"NOK","JPY","ask",0.0660073168484912,1e+05,1514983.56204257,,"filled",,0,"2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987",
"NOKJPYNZD_20251022194246.984",2,"JPY","NZD","ask",87.313,1514983.56204257,17351.1798018917,,"filled",,0,"2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987",
"NOKJPYNZD_20251022194246.984",3,"NZD","NOK","ask",0.174268230718517,17351.1798018917,99565.9376947363,,"filled",,0,"2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987","2025-10-22 21:42:46.987",
"NOKJPYNZD_20251022194253.994",1,"NOK","JPY","ask",0.0660144774940774,1e+05,1514819.23050852,,"filled",,0,"2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996",
"NOKJPYNZD_20251022194253.994",2,"JPY","NZD","ask",87.306,1514819.23050852,17350.6887328307,,"filled",,0,"2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996",
"NOKJPYNZD_20251022194253.994",3,"NZD","NOK","ask",0.174264146340348,17350.6887328307,99565.4533488708,,"filled",,0,"2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996","2025-10-22 21:42:53.996",
"NOKJPYNZD_20251022194322.387",1,"NOK","JPY","ask",0.0660142667245759,1e+05,1514824.06700387,,"filled",,0,"2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390",
"NOKJPYNZD_20251022194322.387",2,"JPY","NZD","ask",87.306,1514824.06700387,17350.7441298864,,"filled",,0,"2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390",
"NOKJPYNZD_20251022194322.387",3,"NZD","NOK","ask",0.174253969126284,17350.7441298864,99571.5863281839,,"filled",,0,"2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390","2025-10-22 21:43:22.390",
"NOKJPYNZD_20251022194351.432",1,"NOK","JPY","ask",0.0660175442060029,1e+05,1514748.86263502,,"filled",,0,"2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434",
"NOKJPYNZD_20251022194351.432",2,"JPY","NZD","ask",87.306,1514748.86263502,17349.8827415644,,"filled",,0,"2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434",
"NOKJPYNZD_20251022194351.432",3,"NZD","NOK","ask",0.174262579484448,17349.8827415644,99561.7234227432,,"filled",,0,"2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434","2025-10-22 21:43:51.434",
"NOKJPYNZD_20251022194404.340",1,"NOK","JPY","ask",0.0660129506060726,1e+05,1514854.26847139,,"filled",,0,"2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344",
"NOKJPYNZD_20251022194404.340",2,"JPY","NZD","ask",87.306,1514854.26847139,17351.090056484,,"filled",,0,"2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344",
"NOKJPYNZD_20251022194404.340",3,"NZD","NOK","ask",0.174269543504125,17351.090056484,99564.672676573,,"filled",,0,"2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344","2025-10-22 21:44:04.344",
"NOKJPYNZD_20251022194412.751",1,"NOK","JPY","ask",0.0660142538447871,1e+05,1514824.3625554,,"filled",,0,"2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754",
"NOKJPYNZD_20251022194412.751",2,"JPY","NZD","ask",87.306,1514824.3625554,17350.7475151238,,"filled",,0,"2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754",
"NOKJPYNZD_20251022194412.751",3,"NZD","NOK","ask",0.174268324760502,17350.7475151238,99563.4033836562,,"filled",,0,"2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754","2025-10-22 21:44:12.754",
"NOKJPYNZD_20251022194420.175",1,"NOK","JPY","ask",0.0660155571349601,1e+05,1514794.45663941,,"filled",,0,"2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177",
"NOKJPYNZD_20251022194420.175",2,"JPY","NZD","ask",87.303,1514794.45663941,17351.0011871232,,"filled",,0,"2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177",
"NOKJPYNZD_20251022194420.175",3,"NZD","NOK","ask",0.174270065828039,17351.0011871232,99563.8643084252,,"filled",,0,"2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177","2025-10-22 21:44:20.177",
"NOKJPYNZD_20251022194441.531",1,"NOK","JPY","ask",0.0660153334868876,1e+05,1514799.58849049,,"filled",,0,"2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534",
"NOKJPYNZD_20251022194441.531",2,"JPY","NZD","ask",87.301,1514799.58849049,17351.4574688777,,"filled",,0,"2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534",
"NOKJPYNZD_20251022194441.531",3,"NZD","NOK","ask",0.174273976266989,17351.4574688777,99564.2484354357,,"filled",,0,"2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534","2025-10-22 21:44:41.534",
"NOKJPYNZD_20251022194445.628",1,"NOK","JPY","ask",0.0660155571349601,1e+05,1514794.45663941,,"filled",,0,"2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631",
"NOKJPYNZD_20251022194445.628",2,"JPY","NZD","ask",87.303,1514794.45663941,17351.0011871232,,"filled",,0,"2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631",
"NOKJPYNZD_20251022194445.628",3,"NZD","NOK","ask",0.174274846837686,17351.0011871232,99561.1328999375,,"filled",,0,"2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631","2025-10-22 21:44:45.631",
"NOKJPYNZD_20251022194458.080",1,"NOK","JPY","ask",0.0660218089446945,1e+05,1514651.01605696,,"filled",,0,"2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082",
"NOKJPYNZD_20251022194458.080",2,"JPY","NZD","ask",87.301,1514651.01605696,17349.7556277358,,"filled",,0,"2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082",
"NOKJPYNZD_20251022194458.080",3,"NZD","NOK","ask",0.174274324494224,17349.7556277358,99554.2841901003,,"filled",,0,"2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082","2025-10-22 21:44:58.082",
"NOKJPYNZD_20251022194542.050",1,"NOK","JPY","ask",0.0660092908184079,1e+05,1514938.25732957,,"filled",,0,"2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053",
"NOKJPYNZD_20251022194542.050",2,"JPY","NZD","ask",87.306,1514938.25732957,17352.0520620527,,"filled",,0,"2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053",
"NOKJPYNZD_20251022194542.050",3,"NZD","NOK","ask",0.17428813255412,17352.0520620527,99559.5730344096,,"filled",,0,"2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053","2025-10-22 21:45:42.053",
"NOKJPYNZD_20251022194546.973",1,"NOK","JPY","ask",0.0660084221608106,1e+05,1514958.19361321,,"filled",,0,"2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976",
"NOKJPYNZD_20251022194546.973",2,"JPY","NZD","ask",87.309,1514958.19361321,17351.6841747496,,"filled",,0,"2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976",
"NOKJPYNZD_20251022194546.973",3,"NZD","NOK","ask",0.17428604306274,17351.6841747496,99558.6558156195,,"filled",,0,"2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976","2025-10-22 21:45:46.976",
"NOKJPYNZD_20251022194549.935",1,"NOK","JPY","ask",0.0660079878405853,1e+05,1514968.16175503,,"filled",,0,"2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938",
"NOKJPYNZD_20251022194549.935",2,"JPY","NZD","ask",87.309,1514968.16175503,17351.798345589,,"filled",,0,"2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938",
"NOKJPYNZD_20251022194549.935",3,"NZD","NOK","ask",0.17428604306274,17351.798345589,99559.3108929706,,"filled",,0,"2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938","2025-10-22 21:45:49.938",
"NOKJPYNZD_20251022194551.785",1,"NOK","JPY","ask",0.0660110929080394,1e+05,1514896.8998182,,"filled",,0,"2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787",
"NOKJPYNZD_20251022194551.785",2,"JPY","NZD","ask",87.312,1514896.8998182,17350.3859700637,,"filled",,0,"2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787",
"NOKJPYNZD_20251022194551.785",3,"NZD","NOK","ask",0.17428186423028,17350.3859700637,99553.5940970798,,"filled",,0,"2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787","2025-10-22 21:45:51.787",
"NOKJPYNZD_20251022194621.109",1,"NOK","JPY","ask",0.0660040268986301,1e+05,1515059.07591943,,"filled",,0,"2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112",
"NOKJPYNZD_20251022194621.109",2,"JPY","NZD","ask",87.302,1515059.07591943,17354.2310132578,,"filled",,0,"2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112",
"NOKJPYNZD_20251022194621.109",3,"NZD","NOK","ask",0.174303001063734,17354.2310132578,99563.5812771364,,"filled",,0,"2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112","2025-10-22 21:46:21.112",
"NOKJPYNZD_20251022194729.781",1,"NOK","JPY","ask",0.0660014212022318,1e+05,1515118.88954019,,"filled",,0,"2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784",
"NOKJPYNZD_20251022194729.781",2,"JPY","NZD","ask",87.313,1515118.88954019,17352.7297142487,,"filled",,0,"2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784",
"NOKJPYNZD_20251022194729.781",3,"NZD","NOK","ask",0.174289887617236,17352.7297142487,99562.4585653392,,"filled",,0,"2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784","2025-10-22 21:47:29.784",
"NOKJPYNZD_20251022194737.148",1,"NOK","JPY","ask",0.0660064875250026,1e+05,1515002.59670871,,"filled",,0,"2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151",
"NOKJPYNZD_20251022194737.148",2,"JPY","NZD","ask",87.313,1515002.59670871,17351.397806841,,"filled",,0,"2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151",
"NOKJPYNZD_20251022194737.148",3,"NZD","NOK","ask",0.174291280715982,17351.397806841,99554.0209215408,,"filled",,0,"2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151","2025-10-22 21:47:37.151",
"NOKJPYNZD_20251022194739.298",1,"NOK","JPY","ask",0.0660064875250026,1e+05,1515002.59670871,,"filled",,0,"2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300",
"NOKJPYNZD_20251022194739.298",2,"JPY","NZD","ask",87.313,1515002.59670871,17351.397806841,,"filled",,0,"2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300",
"NOKJPYNZD_20251022194739.298",3,"NZD","NOK","ask",0.174291803133753,17351.397806841,99553.722520877,,"filled",,0,"2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300","2025-10-22 21:47:39.300",
"NOKJPYNZD_20251022194742.395",1,"NOK","JPY","ask",0.066007500986972,1e+05,1514979.33575363,,"filled",,0,"2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397",
"NOKJPYNZD_20251022194742.395",2,"JPY","NZD","ask",87.309,1514979.33575363,17351.926327797,,"filled",,0,"2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397",
"NOKJPYNZD_20251022194742.395",3,"NZD","NOK","ask",0.174292499695654,17351.926327797,99556.3570325553,,"filled",,0,"2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397","2025-10-22 21:47:42.397",
"NOKJPYNZD_20251022194746.060",1,"NOK","JPY","ask",0.0660081327025444,1e+05,1514964.83699417,,"filled",,0,"2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061",
"NOKJPYNZD_20251022194746.060",2,"JPY","NZD","ask",87.309,1514964.83699417,17351.760265198,,"filled",,0,"2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061",
"NOKJPYNZD_20251022194746.060",3,"NZD","NOK","ask",0.174285976628237,17351.760265198,99559.1303493709,,"filled",,0,"2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061","2025-10-22 21:47:46.061",
"NOKJPYNZD_20251022194750.750",1,"NOK","JPY","ask",0.0660081327025444,1e+05,1514964.83699417,,"filled",,0,"2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752",
"NOKJPYNZD_20251022194750.750",2,"JPY","NZD","ask",87.309,1514964.83699417,17351.760265198,,"filled",,0,"2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752",
"NOKJPYNZD_20251022194750.750",3,"NZD","NOK","ask",0.174290584163825,17351.760265198,99556.4984100815,,"filled",,0,"2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752","2025-10-22 21:47:50.752",
"NOKJPYNZD_20251022194800.926",1,"NOK","JPY","ask",0.0660103043941727,1e+05,1514914.99573857,,"filled",,0,"2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929",
"NOKJPYNZD_20251022194800.926",2,"JPY","NZD","ask",87.31,1514914.99573857,17350.9906739042,,"filled",,0,"2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929",
"NOKJPYNZD_20251022194800.926",3,"NZD","NOK","ask",0.174287115596202,17350.9906739042,99554.0640772548,,"filled",,0,"2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929","2025-10-22 21:48:00.929",
"NOKJPYNZD_20251022194932.611",1,"NOK","JPY","ask",0.0660110681196041,1e+05,1514897.46869134,,"filled",,0,"2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614",
"NOKJPYNZD_20251022194932.611",2,"JPY","NZD","ask",87.318,1514897.46869134,17349.2002644511,,"filled",,0,"2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614",
"NOKJPYNZD_20251022194932.611",3,"NZD","NOK","ask",0.17426316078916,17349.2002644511,99557.4749469959,,"filled",,0,"2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614","2025-10-22 21:49:32.614",
"NOKJPYNZD_20251022195534.250",1,"NOK","JPY","ask",0.0660138967482135,1e+05,1514832.55686927,,"filled",,0,"2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252",
"NOKJPYNZD_20251022195534.250",2,"JPY","NZD","ask",87.319,1514832.55686927,17348.2581897326,,"filled",,0,"2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252",
"NOKJPYNZD_20251022195534.250",3,"NZD","NOK","ask",0.174258923596919,17348.2581897326,99554.4895586592,,"filled",,0,"2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252","2025-10-22 21:55:34.252",
